,fid,gid,emd_cd,emd_nm_k,충전소접근성,주유소_수,충전소_수,공연시설접근성,공시지가,도서관접근성,병원접근성,보건기관접근성,생활권공원접근성,소방서접근성,인구,주제공원접근성,주차장접근성,체육시설접근성,초등학교접근성,급/완속여부,농림지역,평균고도,하천,중심좌표,geometry
0,1,다라29ab68bb,46170101,토계동,0.747,0,0,1.965,38583.29,2.099,3.245,3.11,1.558,2.971,0.0,1.917,0.706,1.482,2.139,0,0,5,0,POINT (929375 1668875),"POLYGON ((929250 1668750, 929250 1669000, 929500 1669000, 929500 1668750, 929250 1668750))"
1,2,다라29bb68ab,46170101,토계동,3.871,0,0,4.329,12785.714285714286,2.846,6.209,3.362,3.674,3.348,0.0,3.07,2.323,1.117,3.027,0,0,5,0,POINT (929875 1668375),"POLYGON ((929750 1668250, 929750 1668500, 930000 1668500, 930000 1668250, 929750 1668250))"
2,3,다라30ab68ba,46170101,토계동,2.148,0,0,3.991,18835.784285714286,3.798,5.023,3.439,3.583,4.3,0.0,3.943,2.648,2.069,3.978,0,0,5,0,POINT (930375 1668625),"POLYGON ((930250 1668500, 930250 1668750, 930500 1668750, 930500 1668500, 930250 1668500))"
3,4,다라30ab68bb,46170101,토계동,1.974,0,0,3.817,24687.98857142857,4.1,4.849,3.265,3.41,4.602,0.0,3.769,2.474,2.372,4.281,0,0,5,0,POINT (930375 1668875),"POLYGON ((930250 1668750, 930250 1669000, 930500 1669000, 930500 1668750, 930250 1668750))"
4,5,다라29bb69aa,46170101,토계동,0.974,0,0,2.572,46399.5,1.98,3.126,2.991,2.165,3.577,0.0,2.523,1.533,1.434,2.346,0,0,10,0,POINT (929875 1669125),"POLYGON ((929750 1669000, 929750 1669250, 930000 1669250, 930000 1669000, 929750 1669000))"
5,6,다라29bb69ba,46170101,토계동,0.77,0,0,2.368,51117.42,1.644,2.79,2.655,1.721,3.373,0.0,2.32,1.109,1.117,2.01,0,0,5,0,POINT (929875 1669625),"POLYGON ((929750 1669500, 929750 1669750, 930000 1669750, 930000 1669500, 929750 1669500))"
6,7,다라29ba68ab,46170101,토계동,3.609,0,0,4.067,16500.0,2.583,6.854,3.099,3.412,3.085,0.0,2.808,2.06,1.392,2.764,0,0,5,0,POINT (929625 1668375),"POLYGON ((929500 1668250, 929500 1668500, 929750 1668500, 929750 1668250, 929500 1668250))"
7,8,다라29ba68ba,46170101,토계동,1.162,0,0,2.38,16690.92,2.339,3.485,3.35,1.973,3.386,0.0,2.332,1.121,1.155,2.56,0,0,10,0,POINT (929625 1668625),"POLYGON ((929500 1668500, 929500 1668750, 929750 1668750, 929750 1668500, 929500 1668500))"
8,9,다라29bb68aa,46170101,토계동,2.04,0,0,4.067,14957.75,2.584,6.059,3.1,3.001,3.086,0.0,2.808,2.061,0.855,2.765,0,0,10,0,POINT (929875 1668125),"POLYGON ((929750 1668000, 929750 1668250, 930000 1668250, 930000 1668000, 929750 1668000))"
9,10,다라29ba69ba,46170101,토계동,0.493,0,0,2.091,86863.83,1.386,2.532,2.397,1.445,3.097,19.0,2.043,0.832,0.84,1.752,0,0,5,0,POINT (929625 1669625),"POLYGON ((929500 1669500, 929500 1669750, 929750 1669750, 929750 1669500, 929500 1669500))"
10,11,다라29ab69ba,46170101,토계동,0.378,0,0,1.698,89561.16,1.247,2.393,2.258,1.179,2.42,68.0,1.958,0.747,0.574,1.614,0,0,15,0,POINT (929375 1669625),"POLYGON ((929250 1669500, 929250 1669750, 929500 1669750, 929500 1669500, 929250 1669500))"
11,12,다라30ab69ab,46170101,토계동,1.337,0,0,2.555,16600.0,2.8,3.812,3.323,2.148,3.56,0.0,2.507,1.212,1.681,3.166,0,0,5,0,POINT (930375 1669375),"POLYGON ((930250 1669250, 930250 1669500, 930500 1669500, 930500 1669250, 930250 1669250))"
